threads,resol,time
21,64,0.007919955253601074
12,64,0.011713957786560059
8,64,0.01495215892791748
16,64,0.018082499504089355
4,64,0.024375534057617186
21,128,0.05427079200744629
12,128,0.0811422348022461
16,128,0.0724170446395874
8,128,0.11522090435028076
4,128,0.19501473903656005
11,64,0.012819957733154298
11,128,0.0878244161605835
21,256,0.561925721168518
5,64,0.021856093406677247
16,256,0.7558743476867675
12,256,0.847846245765686
6,64,0.020104026794433592
5,128,0.161291766166687
3,64,0.028194332122802736
8,256,1.2351157903671264
11,256,0.9087481737136841
6,128,0.15201468467712403
3,128,0.21027154922485353
1,64,0.05158629417419434
2,64,0.046119856834411624
4,256,2.1889059066772463
1,128,0.45938088893890383
2,128,0.38667759895324705
5,256,1.7286359310150146
6,256,1.6427908897399903
3,256,2.6114009618759155
10,64,0.02980306148529053
10,128,0.11296813488006592
2,256,4.609675168991089
1,256,5.864821577072144
10,256,1.3139026165008545
22,64,0.007791328430175781
22,128,0.05669922828674316
15,64,0.012878632545471192
14,64,0.011557912826538086
22,256,0.5277258872985839
14,128,0.07327036857604981
15,128,0.07926208972930908
14,256,0.7422827243804931
15,256,0.7041350841522217
9,64,0.013288593292236328
9,128,0.09403846263885499
7,64,0.015185952186584473
7,128,0.11691656112670898
9,256,1.0510196447372437
7,256,1.3004129886627198
20,64,0.008388328552246093
20,128,0.056907033920288085
20,256,0.5743166685104371
13,64,0.011237859725952148
13,128,0.07543206214904785
18,64,0.017786121368408202
18,128,0.07134556770324707
13,256,0.7620860815048218
18,256,0.7015006065368652
32,64,0.007592535018920899
32,128,0.049764180183410646
32,256,0.43484256267547605
31,64,0.008107876777648926
31,128,0.045871829986572264
31,256,0.4609983444213867
30,64,0.008029723167419433
30,128,0.047879934310913086
30,256,0.4787135601043701
29,64,0.008190321922302245
29,128,0.04971787929534912
29,256,0.4352154493331909
19,64,0.010935330390930175
19,128,0.07018544673919677
19,256,0.6079919099807739
28,64,0.007982468605041504
28,128,0.05053706169128418
28,256,0.5154645442962646
27,64,0.007615232467651367
27,128,0.051978015899658205
27,256,0.5094715118408203
17,64,0.011643147468566895
17,128,0.06690006256103516
17,256,0.6865139245986939
26,64,0.007505106925964356
26,128,0.0492419958114624
26,256,0.47623648643493655
25,64,0.007519292831420899
25,128,0.04816625118255615
25,256,0.5140270948410034
24,64,0.007899141311645508
24,128,0.051010513305664064
24,256,0.49925639629364016
23,64,0.011016011238098145
23,128,0.05738656520843506
23,256,0.5959073781967164
